LNR,RESPONSE
57623,0.6005882
57937,0.22245163
58251,0.21675582
58252,0.19269961
58255,0.14515653
68710,0.10633975
69348,0.21137474
69661,0.2873727
69671,0.26602125
69976,0.63641655
70618,0.44427204
70622,0.29543245
71258,0.21388043
66477,0.15465997
66481,0.3095113
66489,0.2638276
66490,0.14253448
66795,0.2982754
67444,0.5460012
67756,0.17557755
67765,0.2205088
67772,0.22791412
68082,0.122905135
68092,0.5099551
68401,0.42936105
68405,0.15747344
68407,0.6452729
68723,0.5342319
70318,0.6079911
70321,0.12082401
70645,0.21720155
70958,0.15650874
70969,0.44917676
66496,0.24271558
66501,0.12108748
67458,0.12472988
67463,0.14474888
68098,0.1473831
68103,0.23206851
80366,0.1367864
80378,0.19017737
80686,0.20528455
81014,0.18328853
81332,0.2189847
76543,0.14184615
76866,0.4853057
77194,0.13876915
77498,0.18441235
83925,0.25924447
83936,0.22580712
84895,0.4982052
85209,0.2741124
85219,0.46971652
85521,0.52363724
85537,0.16978776
81706,0.24990128
82032,0.4944707
82667,0.20080896
82668,0.18800223
82986,0.6404131
83959,0.12520435
84274,0.17831041
84591,0.5738442
84593,0.2298624
85551,0.41995013
85554,0.47743797
85557,0.18558982
81734,0.18319447
81736,0.47718224
82044,0.20398355
82046,0.42936105
82048,0.18358044
82363,0.2987274
82687,0.4674236
82688,0.42936105
83326,0.14891873
83649,0.15531424
84289,0.41508532
84292,0.4755919
84296,0.2762858
84922,0.250384
84928,0.42081657
84929,0.16755606
84936,0.21253654
68428,0.16864234
68737,0.101261295
68746,0.5863789
69381,0.1887225
69695,0.47761297
70032,0.17042294
70335,0.41874692
66198,0.42936105
66199,0.55740947
66203,0.25024793
66520,0.23767096
67161,0.5749521
67477,0.26847148
67479,0.5781689
67486,0.18555643
67490,0.30614802
67491,0.115897715
67811,0.41874692
68442,0.14667185
68445,0.55719215
68755,0.22918199
69080,0.25641245
69081,0.28387463
69395,0.16664468
69723,0.68379706
70046,0.42936105
70050,0.14016478
70052,0.23031448
70359,0.60263276
80491,0.23923956
80814,0.20183717
81120,0.21820262
76668,0.61752146
77298,0.27172056
77620,0.26120284
78578,0.22438109
78902,0.4240149
78904,0.17591636
78906,0.17451307
79219,0.1123644
79228,0.21742284
79543,0.16824512
80509,0.14943923
80516,0.5545597
80833,0.14320749
81149,0.42936105
81478,0.1384537
76683,0.41874692
76687,0.16555238
77013,0.09296164
77337,0.42081657
77647,0.2437235
77649,0.13389611
77962,0.6469945
77970,0.382073
78288,0.2122776
78609,0.41874692
78611,0.1588886
78617,0.6334892
78924,0.16303182
69857,0.18740484
70179,0.5836223
70183,0.42081657
70186,0.38479388
79993,0.19786502
80304,0.28733864
80315,0.51005757
80947,0.5581889
76478,0.51675135
76810,0.1711419
77124,0.14466535
77131,0.13994004
77136,0.49717894
78415,0.41874692
78724,0.6145169
78729,0.13046029
78734,0.1460064
79359,0.42936105
79687,0.42081657
80017,0.5809872
80649,0.18117884
80962,0.45803946
80975,0.21177489
81289,0.42081657
81291,0.15022144
76508,0.23234408
77138,0.2616559
77143,0.17970297
77145,0.18203051
78420,0.43410757
78421,0.19187209
78741,0.41344425
79073,0.2703082
79710,0.41874692
79716,0.5926439
80039,0.55490416
80340,0.1396093
80659,0.57161117
81303,0.42936105
76529,0.19936186
77176,0.1713929
77495,0.5761737
77811,0.42936105
77814,0.17105664
78133,0.09749606
78759,0.15962476
79401,0.14593695
79405,0.14236711
79412,0.41874692
79723,0.15273349
68517,0.42864618
69161,0.11544468
69804,0.16403227
70130,0.41874692
70131,0.20921773
70133,0.16553105
70440,0.18906006
70442,0.16615325
70766,0.42936105
66308,0.2829232
66947,0.15659697
66949,0.22481988
67259,0.15513884
67899,0.32341012
67902,0.5887063
68215,0.16107963
68229,0.33247706
68547,0.55956405
68552,0.1690548
68861,0.42936105
69176,0.4808871
69499,0.18000115
69500,0.63672763
69823,0.47492072
70146,0.23599255
70463,0.42400584
70472,0.22804624
70473,0.1799891
71097,0.22534408
71109,0.41874692
66314,0.4896945
66650,0.20831499
66652,0.14975134
66968,0.42936105
67290,0.463014
67598,0.42936105
67604,0.22760156
67607,0.18378688
67917,0.42936105
67931,0.6661757
67933,0.5071362
68246,0.11231445
68248,0.3967833
68252,0.42081657
68555,0.12511237
68560,0.21380107
69209,0.2298853
69532,0.49750394
69838,0.5465929
70796,0.41072363
71122,0.1950318
66667,0.1748205
67617,0.2716159
67626,0.22985984
67939,0.5044954
68256,0.1441819
68267,0.17520645
68905,0.20559746
68912,0.2669231
69221,0.14288515
69222,0.3328557
60430,0.5905945
60742,0.18523483
60749,0.1332648
66083,0.2444571
66089,0.42081657
66092,0.20381658
61632,0.17946604
61944,0.5503075
62579,0.42081657
62906,0.68136734
62907,0.4369892
63221,0.6369737
63540,0.254648
63868,0.13547832
64496,0.42081657
64814,0.11202584
64824,0.42936105
65140,0.56162965
65465,0.20312902
65470,0.13225412
65785,0.180372
65786,0.5379857
66101,0.1935435
61314,0.18872225
61957,0.18678005
62285,0.16070685
62595,0.5172863
62597,0.21128002
62608,0.19980045
62916,0.17744148
62927,0.12915957
63250,0.6003459
63569,0.23867296
63571,0.2892883
63572,0.25485778
63874,0.21446304
64197,0.13214678
64205,0.57305217
65155,0.19341746
70574,0.457975
70910,0.18007703
66448,0.4364026
67080,0.20717089
67399,0.18341142
67401,0.4458819
67409,0.47338438
67410,0.11342696
69001,0.15553778
69004,0.42936105
69005,0.23102832
69324,0.14975785
70281,0.19918428
70287,0.42936105
70603,0.53412175
70613,0.4887542
70920,0.58979106
17568,0.6177307
17570,0.182354
17260,0.23169008
17270,0.240612
16779,0.61199677
16781,0.19657136
16788,0.5775786
17089,0.1613977
17093,0.11874068
16805,0.19174193
16808,0.6057622
16837,0.23072426
17126,0.42936105
17127,0.2216601
16839,0.15181711
16841,0.1967963
16843,0.22361912
16539,0.38370332
16552,0.25976536
16887,0.4668334
16588,0.14161299
16910,0.42081657
16914,0.6934786
16915,0.41874692
16918,0.21038832
16927,0.41874692
16625,0.6164173
16637,0.5670883
16941,0.396514
16952,0.13258867
16968,0.53289074
17624,0.43350384
17304,0.6658421
17305,0.34494996
17313,0.23523745
17639,0.1995613
17647,0.44688067
17333,0.3078362
17663,0.1638568
17665,0.115533166
17670,0.1835952
17673,0.42936105
17363,0.16140755
17376,0.14239775
17787,0.19493094
17395,0.22106515
17708,0.18577945
17403,0.17227337
17414,0.41874692
17718,0.39448625
17727,0.12697007
17735,0.19835195
17745,0.53654355
17448,0.20543009
17475,0.17848663
17162,0.6491786
17479,0.13393839
17189,0.13108169
17193,0.5272922
17194,0.41874692
17195,0.16204628
17196,0.1710876
17224,0.17410351
17229,0.42081657
17237,0.24469659
17557,0.108004436
39015,0.42081657
39021,0.18906467
39023,0.2141124
38713,0.12304708
38714,0.2127873
39024,0.15329067
39349,0.2010902
39673,0.6122545
39676,0.1794397
39692,0.2941741
39393,0.3640774
39727,0.1356173
39424,0.17910439
39848,0.22621447
39735,0.47935948
39736,0.42936105
39739,0.5710542
39746,0.17227687
39761,0.28192317
39482,0.1720629
39486,0.21063048
39487,0.4274816
39786,0.40418354
39502,0.19080989
39510,0.33340213
39517,0.6665418
39817,0.16846067
39540,0.41874692
39229,0.15071736
39253,0.118319266
39263,0.20749708
39588,0.27267423
39269,0.2170214
39284,0.13677111
39286,0.24753942
39597,0.4708915
39605,0.13988683
39289,0.67369527
39625,0.42081657
39628,0.42936105
39639,0.1733091
39329,0.2347317
39340,0.14917395
39342,0.120788716
39668,0.42872813
39996,0.41874692
40354,0.53511685
40360,0.50587004
40030,0.3305731
40377,0.18259515
40047,0.6664635
40054,0.48905215
40383,0.42936105
40395,0.42936105
50340,0.42936105
45792,0.41874692
45805,0.63240105
46125,0.42936105
46445,0.12466678
46449,0.4286753
46776,0.29713932
47105,0.13532919
47754,0.66314477
47761,0.20070258
38669,0.19999959
38674,0.18718457
38991,0.2667495
38997,0.51430786
29752,0.20196842
29640,0.42936105
29652,0.105772465
29363,0.44606617
29376,0.42936105
29658,0.6195805
29392,0.2107886
29395,0.23717907
29682,0.42936105
29716,0.13334511
29424,0.4357842
29425,0.1737028
29436,0.6963322
29440,0.2357122
29449,0.42081657
29450,0.570629
29455,0.5099667
29149,0.4895537
29462,0.42936105
29159,0.19037646
29168,0.41874692
29169,0.42828166
29171,0.2339331
29177,0.41874692
29190,0.43408483
29522,0.6044654
29222,0.29753357
29546,0.64137495
29568,0.42081657
30231,0.32028255
30232,0.6684972
30237,0.6205922
30245,0.15055872
30251,0.42936105
29937,0.18387304
30265,0.2216201
29950,0.14982562
29975,0.15802236
30388,0.14548147
29988,0.42152172
30302,0.15143651
30010,0.14963406
39187,0.42081657
39198,0.17551194
39201,0.30075356
38887,0.42936105
38905,0.18099076
38909,0.66487193
38611,0.2967361
38615,0.18001945
38932,0.45289645
38938,0.42936105
38623,0.13824373
38626,0.45880067
38954,0.18008052
38643,0.54344803
38646,0.16855027
38650,0.1498022
43189,0.1828807
43509,0.32501492
43510,0.16587281
51834,0.42936105
52169,0.42936105
53141,0.17854957
53462,0.42936105
54102,0.41491768
54407,0.5785895
54746,0.121687576
54747,0.18440682
55058,0.22787626
55067,0.55119985
55370,0.21742596
55384,0.20104222
50877,0.5583784
50886,0.42936105
51194,0.26554146
51197,0.527736
52176,0.2383097
52512,0.17417142
52515,0.5916952
53154,0.42936105
53475,0.57634085
54114,0.41946185
54121,0.16768616
54432,0.13525158
54439,0.46618193
54758,0.20118469
54765,0.23526223
55397,0.20452285
55406,0.16904406
55716,0.40133753
55717,0.42936105
50900,0.42936105
51544,0.19643746
51882,0.62514436
51883,0.17150418
53488,0.6000136
54447,0.13670306
55418,0.42081657
55421,0.47933403
55740,0.42081657
55748,0.17289184
51566,0.28014538
51567,0.42936105
78789,0.16591114
78792,0.6175562
79423,0.6534434
79430,0.5241967
79434,0.22684757
80062,0.24407688
80381,0.17642456
80701,0.4676238
80703,0.3315156
80710,0.42081657
80711,0.1937934
81359,0.16730355
76889,0.17779143
76893,0.20783603
77207,0.6000293
77213,0.21100844
77527,0.33116537
77536,0.25086433
77848,0.42936105
78804,0.48944446
79127,0.3488838
79763,0.19846836
80084,0.42081657
80090,0.13021883
80410,0.21692824
80729,0.45214343
80733,0.14171848
81044,0.2245208
81052,0.20479035
81054,0.17429714
81055,0.2378135
81368,0.16651754
76592,0.20870617
76904,0.12365853
76916,0.18800668
5213,0.61956537
5524,0.2640743
5541,0.4614004
5546,0.13746433
5554,0.5324044
5250,0.15492275
5261,0.46528652
5572,0.14448567
5269,0.19350228
5598,0.1018041
5283,0.10974996
5290,0.23878841
5298,0.6047993
5301,0.1486394
5608,0.13349038
5316,0.22907211
5634,0.18812612
6285,0.18546805
6298,0.12675346
5978,0.48826763
6304,0.17206119
5994,0.19898354
5995,0.11935987
6326,0.21024771
6343,0.20300291
6354,0.49898794
6028,0.41165337
6450,0.5490498
6451,0.42936105
82620,0.20787852
82623,0.51550126
82626,0.22963087
82631,0.1368319
82636,0.39650542
82945,0.6231659
82951,0.5934328
83279,0.19613235
84234,0.15660721
84236,0.42936105
84560,0.43704936
84875,0.15144414
85181,0.5482715
85190,0.18738851
85195,0.16707477
85507,0.6117407
85519,0.5741813
81685,0.33873
82002,0.24336572
82960,0.20618033
83293,0.19384919
83605,0.54532
83612,0.30579877
8764,0.21945101
8777,0.15696315
8474,0.2558319
8793,0.1730072
9103,0.26213843
9426,0.42936105
9427,0.15794535
9433,0.18577455
9136,0.5911124
9451,0.429737
9592,0.31032687
9181,0.2591031
9183,0.35945052
9486,0.21259135
9206,0.13377397
9210,0.14889762
9215,0.11811498
9510,0.18319382
9228,0.12755047
9522,0.5999127
9537,0.7085003
9265,0.15085566
9564,0.13676189
9571,0.24307625
9577,0.26631054
9296,0.42936105
9001,0.4680782
83871,0.44431445
84199,0.5023931
85149,0.3352696
85150,0.20402764
85464,0.17749129
85474,0.42936105
85794,0.14846188
8188,0.7059652
8191,0.12377133
7893,0.13509913
8201,0.12286421
8203,0.30856073
8208,0.13569714
8210,0.3405989
8215,0.16000658
7923,0.33893037
7934,0.11821494
7940,0.22779034
7942,0.22990613
7945,0.21061955
7947,0.16518626
7960,0.15691747
8241,0.12886295
8243,0.5510486
7967,0.2446246
7974,0.42081657
8270,0.1565189
8271,0.19573723
8293,0.16075988
8298,0.17904629
8002,0.18386167
8003,0.252756
8004,0.22777042
8306,0.12480929
8314,0.16980876
8031,0.24458477
7728,0.16421272
7734,0.1918037
7773,0.6621194
8083,0.1684698
8085,0.23116642
7809,0.15752622
7837,0.18252581
8156,0.13008505
8502,0.53147304
8512,0.20522255
8846,0.2491792
8855,0.18172164
8534,0.11665307
8541,0.2429872
8557,0.15944849
8964,0.5811308
8968,0.20716795
8975,0.42313004
8577,0.47582066
8896,0.32790917
8903,0.21409984
78931,0.3920871
78932,0.1633138
78934,0.42936105
79559,0.24341893
79565,0.47001317
79570,0.38572577
79887,0.085587524
80854,0.25524497
80858,0.55959314
76396,0.43778375
77345,0.15811767
77347,0.14343792
77348,0.20289414
77983,0.551718
77993,0.3977285
78304,0.15974662
78312,0.492349
78628,0.13657144
78635,0.1967065
78947,0.14977288
78950,0.25698024
79261,0.42936105
79579,0.14472204
79597,0.3769453
79912,0.13189273
79913,0.18140818
80556,0.2184235
81181,0.1520284
76404,0.45230374
76721,0.1694519
84789,0.13048486
85743,0.20455857
85746,0.6008024
85758,0.73817927
81617,0.15155235
81618,0.6843955
82254,0.18245357
82570,0.42936105
82881,0.45212156
83843,0.57424927
83860,0.2409223
84168,0.15714684
84170,0.6588191
84802,0.4616991
84804,0.41463605
85121,0.19198346
85126,0.60091925
81629,0.23225
81636,0.17580779
82581,0.28692284
82585,0.14965479
82914,0.48322088
82915,0.1937676
83221,0.18791251
83225,0.6356783
83233,0.1294468
83235,0.15367965
6766,0.42081657
6787,0.4797034
6482,0.5949374
6503,0.6035667
6514,0.15980196
6827,0.42936105
6836,0.41192213
6837,0.52745897
6523,0.12130891
6524,0.15821181
6538,0.6227548
6879,0.42936105
6562,0.25436082
6567,0.1943143
6896,0.14227505
7544,0.23462406
7557,0.619541
7569,0.22646175
7242,0.52723765
7590,0.46186885
7597,0.42936105
7267,0.47627464
7280,0.41874692
7617,0.43754107
7294,0.5890355
7298,0.57349414
7305,0.26715297
7309,0.4942001
7311,0.1849939
7313,0.42081657
7666,0.42936105
7368,0.72867405
7381,0.11600873
7087,0.23553967
7418,0.6250616
7111,0.48056895
7121,0.14975291
7453,0.27303275
7144,0.16378155
7145,0.20003247
7150,0.5348099
7162,0.10005644
7177,0.42936105
7517,0.16020975
7522,0.15133052
8165,0.14014368
8169,0.5073411
8170,0.25588286
8178,0.5808763
16730,0.5840346
16731,0.27999803
17147,0.2116103
17150,0.16496916
37984,0.15053448
38315,0.22213188
38022,0.18719828
38042,0.22839911
38362,0.42936105
38384,0.15210113
38394,0.2511915
38729,0.41874692
39064,0.22145297
39086,0.46275726
38768,0.5610295
38774,0.23263341
38793,0.42081657
38794,0.44590735
39206,0.49819586
38836,0.1261391
39145,0.6076054
39178,0.42936105
39184,0.22034353
47688,0.42081657
48664,0.17119025
48974,0.17729628
49619,0.41143098
49631,0.09623113
49634,0.2326813
50593,0.21787624
50597,0.5837315
46396,0.1134645
46708,0.17531875
46725,0.17538829
46727,0.1864508
47038,0.35499546
47363,0.13818787
47367,0.28193125
47379,0.5627438
47692,0.42081657
48346,0.16654849
48347,0.53210926
48350,0.26741895
48354,0.11427568
48666,0.2059596
48672,0.15616705
49008,0.14758326
49318,0.19782084
49335,0.303924
49640,0.24852549
49974,0.14599706
49975,0.42936105
50285,0.16532135
50615,0.6262018
37925,0.2853845
37927,0.2538555
37939,0.1025151
37327,0.1511412
37654,0.51163596
37348,0.13595593
37356,0.18537544
37357,0.15040158
37663,0.42936105
45662,0.42936105
45977,0.15997691
46629,0.48990476
47293,0.21194148
47950,0.4344133
48264,0.41874692
48588,0.6658839
48591,0.13936256
48927,0.26228154
49560,0.19605058
49882,0.26734728
49885,0.41874692
50210,0.16982691
50215,0.17706707
50219,0.12189257
50536,0.09717715
45684,0.4351103
46002,0.14859512
46331,0.33254683
46334,0.42936105
46336,0.23928744
46659,0.15959172
46977,0.42081657
47318,0.6955312
47644,0.6145525
48612,0.42936105
48622,0.23825322
48946,0.15624273
49267,0.12509395
49588,0.25974938
50242,0.15307117
50565,0.42936105
45698,0.1201242
46014,0.1151132
46026,0.210257
46359,0.56361043
46667,0.17848377
46676,0.42936105
47001,0.42482126
47321,0.16819741
47327,0.102703616
47329,0.14527383
47992,0.14639652
48304,0.12733595
48076,0.42936105
48080,0.25564525
48420,0.24494809
48726,0.2626561
49054,0.17469479
50022,0.41874692
50033,0.43590337
50348,0.15831567
50350,0.22096807
50682,0.2514164
46464,0.42081657
46797,0.42081657
47118,0.19286987
47452,0.41874692
47785,0.71455604
48758,0.29740074
48764,0.41874692
49404,0.23246925
49409,0.13571058
49727,0.21341345
49729,0.41874692
50368,0.17260051
50699,0.5826825
46157,0.24306503
46493,0.42081657
46497,0.20924616
47151,0.22814652
47471,0.19991148
47481,0.16873613
47804,0.45049354
48136,0.14727996
48453,0.24213561
48769,0.15733248
48779,0.22751783
49099,0.16303998
49112,0.2525455
49421,0.20237997
49742,0.11403661
50076,0.14031902
50396,0.110036746
45851,0.1208281
45857,0.17196026
45864,0.41874692
46185,0.25954974
46517,0.42936105
46847,0.17420122
46850,0.42936105
56094,0.5739042
56106,0.52831566
56109,0.52640635
56414,0.16724291
56731,0.1555411
56738,0.16536792
56740,0.18277706
56742,0.42936105
57054,0.36795935
57059,0.15161046
43340,0.42936105
43652,0.16134137
43660,0.5959004
44614,0.21411838
35777,0.42081657
35465,0.19466949
35471,0.5705415
35795,0.1582188
35798,0.23910476
35491,0.20859993
35492,0.21682148
35498,0.26517436
35802,0.48238653
35816,0.18157624
35824,0.19820935
35854,0.54583937
35875,0.6446047
35878,0.14748648
36210,0.23178078
36556,0.17175512
36225,0.18897387
36232,0.120894246
36561,0.42081657
36570,0.25505883
36243,0.42081657
36581,0.17800322
36584,0.24668546
36589,0.12345614
36595,0.55446565
36272,0.6655895
36278,0.42936105
36681,0.44606087
36697,0.54340816
36698,0.42936105
36282,0.20287213
36612,0.5242473
36613,0.48528716
36316,0.12572177
36318,0.43410605
36330,0.25861624
36334,0.19475144
36336,0.62950265
36343,0.561441
36660,0.60966563
36661,0.25783595
36663,0.5234124
36664,0.23586196
36666,0.42936105
36369,0.5419072
36376,0.17304105
36087,0.42081657
36088,0.16581121
36093,0.42936105
36401,0.101106234
36427,0.29596823
36122,0.2013404
36126,0.42936105
36139,0.14363365
36449,0.14335473
36464,0.29241952
36474,0.14645804
36485,0.5153579
36494,0.13900176
36499,0.42081657
36182,0.11777997
36183,0.71399295
43335,0.09994762
57599,0.17639445
39785,0.5095114
39791,0.12984489
39798,0.6905949
39811,0.63587904
39518,0.18492502
39814,0.5227442
39530,0.22432014
39240,0.21471334
39556,0.21272095
39566,0.58611274
39248,0.37486562
39252,0.42081657
39273,0.24111678
39283,0.19455403
39592,0.203382
39288,0.11397303
39291,0.15338233
39300,0.25423422
39613,0.16486384
39308,0.473453
39313,0.12336442
39319,0.1615953
39640,0.6247874
39647,0.48636538
39344,0.4875995
39657,0.23738837
40324,0.5307253
40338,0.16723105
40004,0.18017307
40005,0.44924587
40013,0.22116143
40346,0.11130536
40017,0.28503007
40024,0.1932593
40028,0.6395552
40055,0.57645285
50334,0.6920626
50666,0.18506299
45809,0.67492527
46444,0.66691804
46450,0.18913509
47097,0.5655269
47116,0.17169295
47434,0.42936105
47437,0.11869422
47766,0.22914855
36808,0.42936105
37124,0.21403308
37127,0.42936105
37792,0.48659056
37793,0.113246396
37797,0.52093726
37799,0.17723553
37499,0.12935242
37822,0.51830673
37829,0.6628718
72725,0.35486722
73051,0.5908139
73683,0.28085342
74009,0.27188203
74322,0.11947838
74972,0.5928742
75278,0.44087008
75289,0.26664478
75597,0.1738008
75604,0.42936105
75932,0.55712336
76242,0.24327612
71793,0.42936105
72418,0.48076165
72752,0.4892213
73058,0.17101151
73059,0.6665011
73062,0.46691382
74338,0.17580773
74341,0.48587948
74355,0.13612977
74672,0.13098499
74985,0.18338566
74995,0.54780555
75302,0.27103168
75628,0.13575497
75938,0.42081657
71799,0.1797506
71801,0.3500089
72124,0.14778426
72131,0.17650111
82156,0.5818738
82159,0.19845675
82464,0.55890596
82795,0.16329385
83102,0.118329406
83744,0.42081657
83747,0.190521
84387,0.42081657
84717,0.14814946
84719,0.56829786
85029,0.2235173
85347,0.42936105
85360,0.16150838
85673,0.17867456
85677,0.15943116
81537,0.41888735
81841,0.5251926
81849,0.17823067
81854,0.5554951
82171,0.42081657
82176,0.1488211
82803,0.118275054
64761,0.60391814
64765,0.16877934
65085,0.18458477
65403,0.23747176
65404,0.6355943
1451,0.11593006
1455,0.20733531
1766,0.42936105
1773,0.113940194
1463,0.5433173
1466,0.14202304
1467,0.5273494
1781,0.094590925
1785,0.42936105
1790,0.6669537
1793,0.65256053
1810,0.16394566
1817,0.35454667
1820,0.17600441
1831,0.2674986
1840,0.42936105
1857,0.17403635
2507,0.19949073
2183,0.11531001
2185,0.12944724
2540,0.14665252
2225,0.41874692
2576,0.50774837
2578,0.6287155
2240,0.18540958
2254,0.34794495
2663,0.15442763
11451,0.20682971
11452,0.13888839
11153,0.2757906
10871,0.21061131
11192,0.59790504
10882,0.23640446
11205,0.11969871
11215,0.23177552
11220,0.5208528
10905,0.5184586
10915,0.49390855
10916,0.19687817
11229,0.12545991
10930,0.22130993
11245,0.23613396
10942,0.18401144
10968,0.47714743
10977,0.33374983
11301,0.19804403
11305,0.4285086
11631,0.61346084
11645,0.50379825
11657,0.24938609
11689,0.14660144
11690,0.21661852
11694,0.23492606
12104,0.22785164
12112,0.18230554
12005,0.48897508
12009,0.13274539
12017,0.18674189
55549,0.54194397
51365,0.20883942
51367,0.69066566
52012,0.24495985
52020,0.20046456
52338,0.24644881
52339,0.5474716
52668,0.6306833
52985,0.25726536
52994,0.6335616
53000,0.42081657
53310,0.27654546
53627,0.17159817
53635,0.19911522
53641,0.62748986
53949,0.307094
53959,0.12080873
54912,0.5734113
55229,0.5997558
55231,0.5430367
55242,0.41874692
55559,0.25501066
51065,0.22579244
51070,0.17131399
51389,0.48251444
51709,0.227754
51719,0.42081657
51721,0.42936105
51723,0.16993266
52360,0.19326942
52366,0.18854839
52686,0.22286575
53001,0.42081657
53007,0.14269973
53335,0.11985931
53645,0.14619446
53649,0.6296401
63454,0.7005688
63785,0.17799659
64100,0.15341818
64102,0.42170012
64113,0.610851
64414,0.2013646
64420,0.17975351
64749,0.17633012
66027,0.17991436
66030,0.28422135
61249,0.65289605
61889,0.61757135
62531,0.116662644
62833,0.6064557
62835,0.6113195
64121,0.26844308
64129,0.1965312
64440,0.18838201
64757,0.58953005
41708,0.23725511
41719,0.54118645
42345,0.21088617
43636,0.12741931
43942,0.42030504
43952,0.4869933
44271,0.115136236
44590,0.41874692
44602,0.42081657
44606,0.23109871
44922,0.2958957
45240,0.25425634
45253,0.6599315
45568,0.16271047
40749,0.42936105
41087,0.44575527
41722,0.6403241
41723,0.15681902
42053,0.14379275
42059,0.42081657
42373,0.2258228
43004,0.118526086
43008,0.20604783
43009,0.4995968
43322,0.15898386
51971,0.24796294
51977,0.13959712
51983,0.47703537
51986,0.39388973
52295,0.20437352
52303,0.39905396
52313,0.10638627
53276,0.48838124
53584,0.42936105
53585,0.14538829
53601,0.47691295
53905,0.34092537
53919,0.6420552
54227,0.22587109
54550,0.46089268
54557,0.14771472
54565,0.5490721
54880,0.122636765
55197,0.42081657
55207,0.11465217
55836,0.2917421
51014,0.43891722
51015,0.7238253
51353,0.56310326
52979,0.11727789
53296,0.16317545
53617,0.6390706
53621,0.21113312
54253,0.28554338
54901,0.42081657
55536,0.31599078
34831,0.42936105
35154,0.15318352
34846,0.6138004
34857,0.24232782
34870,0.4922321
34874,0.54733175
35180,0.42081657
34919,0.6050412
35223,0.20695864
35234,0.17159016
34925,0.16881625
35565,0.5004064
35566,0.2726488
35567,0.1622722
35891,0.5877932
35615,0.24364439
35929,0.14559087
41024,0.1794277
41349,0.15976818
41356,0.18516777
41982,0.46338046
41985,0.16017206
41996,0.42081657
42305,0.1831068
42959,0.6576549
42960,0.6164814
43278,0.1973856
43908,0.1414634
43920,0.13834351
44554,0.46912405
44568,0.41874692
44875,0.42081657
44886,0.28199735
44887,0.33192614
45528,0.2286441
45537,0.41874692
45539,0.21037443
41051,0.41874692
41360,0.10064054
41368,0.509526
41373,0.22855708
41683,0.22475384
41693,0.5866663
41697,0.12845531
41700,0.6278811
42012,0.53440416
42017,0.19969928
42340,0.15304622
42975,0.13084953
43923,0.18510498
44579,0.124448776
44580,0.11703338
45225,0.4979277
45557,0.22033148
40744,0.29705378
41069,0.21421644
41385,0.13171837
15462,0.5269189
15465,0.13163638
15882,0.2510283
15891,0.16816226
15782,0.23629116
15514,0.09780812
15804,0.42936105
15520,0.2242703
15523,0.5077045
15818,0.10768089
15822,0.59697837
15828,0.13130324
24685,0.46695507
24687,0.42081657
24401,0.63902104
24408,0.33272287
24410,0.61955667
24411,0.1179975
24112,0.42081657
24115,0.4351447
24428,0.22614768
24126,0.16226684
24130,0.58230335
24131,0.42936105
24134,0.48612282
24137,0.18874243
24444,0.1468891
24445,0.42399728
24484,0.14596502
24207,0.16104671
24211,0.15893489
24529,0.1828785
25186,0.19484359
25188,0.19563133
24860,0.17028679
24861,0.42936105
24868,0.10791517
24875,0.13712066
24879,0.5018758
24882,0.23572612
24892,0.2512934
25223,0.41874692
24899,0.29890645
24909,0.33529845
25245,0.28331
25254,0.45000637
24922,0.19344698
25282,0.42936105
25283,0.156517
25284,0.19004785
25287,0.12285969
24983,0.6192173
25330,0.15461642
25075,0.61558086
24802,0.14586431
24814,0.41874692
66052,0.10564718
61592,0.22266303
61898,0.2221069
61908,0.18552089
62221,0.54898155
63502,0.5851785
63826,0.16622986
64146,0.1883743
64151,0.49373373
64152,0.19459958
64454,0.26751
64790,0.29948258
65417,0.24103703
65424,0.45477515
61276,0.2085176
61278,0.62932116
61279,0.41874692
61288,0.1616128
61595,0.25690588
61600,0.42936105
61928,0.20297158
61929,0.22866842
62243,0.2123616
62563,0.4226251
62873,0.22384578
63837,0.17347078
63844,0.18032621
64163,0.2836721
64806,0.64879155
64809,0.42936105
65451,0.5538907
75880,0.3633526
75888,0.4993616
75896,0.20562635
76207,0.42936105
71416,0.24570537
72390,0.38720387
72391,0.42081657
72704,0.14568333
73034,0.19109103
73340,0.63439053
73351,0.21466246
74313,0.15831108
74629,0.55727357
75260,0.13656873
75585,0.64627236
75592,0.26094604
75903,0.31697813
75907,0.42081657
71443,0.14225064
4339,0.5665803
4025,0.18039055
4359,0.18810327
4048,0.63297623
4060,0.22382595
4368,0.13819289
4375,0.35006025
4717,0.49922973
5048,0.21308988
5055,0.680647
5061,0.5451162
4723,0.58633137
5070,0.22982684
5072,0.1340243
4759,0.5672372
4789,0.22787702
4799,0.17174354
5113,0.6415836
5122,0.5431824
4834,0.18718337
5149,0.16341393
5169,0.5153271
5171,0.12961684
4870,0.14690204
4877,0.1564858
4566,0.16768122
4575,0.18744725
4888,0.40652138
4596,0.26906312
4619,0.36479792
4621,0.325991
4926,0.22938175
4933,0.40498444
4951,0.13681665
4957,0.16062115
4650,0.1891519
4657,0.5372493
4660,0.3808114
4662,0.45923406
4672,0.12044123
4680,0.13640082
4992,0.32869428
4690,0.34608734
4693,0.21441716
5010,0.42936105
5328,0.20862684
5642,0.37913275
5350,0.26751664
5665,0.42936105
5668,0.18233603
5672,0.49530295
5694,0.20130955
5700,0.19577788
